ROUND,BETTER_SEED,WORSE_SEED,BARTTORVIK ADJUSTED EFFICIENCY,BARTTORVIK ADJUSTED TEMPO,FREE THROW %,OFFENSIVE REBOUND %,3PT RATE DEFENSE,KENPOM ADJUSTED DEFENSE,EFG % DEFENSE,TURNOVER % DEFENSE,3PT % DEFENSE,EFG %,ASSIST %,FREE THROW RATE,TURNOVER %,WIN %,FREE THROW % DEFENSE,BLOCKED %,3PT RATE,FREE THROW RATE DEFENSE,DEFENSIVE REBOUND %,ELITE SOS,OP ASSIST %,BLOCK %,UPSET
1,5,12,6.518000000000001,-5.263999999999996,-1.4000000000000057,11.700000000000005,-4.799999999999997,-7.284499999999994,-2.200000000000003,-1.0,-3.800000000000004,-5.0,8.5,6.199999999999999,5.0,-10.19607843,4.599999999999994,1.7999999999999998,-10.4,2.1000000000000014,1.5,11.026999999999996,1.6999999999999955,-1.5,0
3,1,4,2.0,7.400000000000006,-5.0,6.200000000000003,12.1,1.7999999999999972,2.200000000000003,6.699999999999999,1.7000000000000028,2.199999999999996,4.699999999999996,0.6999999999999993,0.9000000000000004,21.209999999999997,-1.5999999999999943,-0.5,-9.099999999999998,-0.0999999999999978,-11.200000000000005,-4.75,21.5,10.8,0
1,4,13,5.1,5.799999999999997,0.5999999999999943,6.899999999999999,1.6000000000000014,-5.6000000000000085,-0.2000000000000028,3.5,-1.6000000000000014,-8.099999999999994,-2.0,11.299999999999995,2.4999999999999982,-8.61999999999999,4.799999999999997,-0.200000000000001,-8.800000000000004,9.699999999999996,-7.200000000000003,18.81,10.9,4.9,0
1,8,9,-4.200000000000003,1.2999999999999972,-3.9000000000000057,1.3999999999999986,-1.5,-1.1000000000000083,0.0,5.600000000000001,1.8999999999999984,-1.7999999999999972,-2.5,10.6,-0.4000000000000021,15.619999999999996,-2.700000000000003,-0.9000000000000004,-1.3999999999999986,7.399999999999999,0.0,-10.259999999999998,-3.1000000000000014,-1.700000000000001,1
4,2,4,8.600000000000001,-3.0,-2.3999999999999915,1.0,-5.400000000000006,3.6000000000000085,-0.5,-4.5,-1.3999999999999986,6.399999999999999,3.700000000000003,-9.299999999999995,-2.4999999999999982,6.589999999999989,-6.0,-0.5999999999999996,2.3000000000000043,-13.4,-2.700000000000003,1.0499999999999972,-2.6000000000000014,1.1999999999999993,0
2,3,11,6.699999999999999,-8.700000000000003,1.4000000000000057,-5.899999999999999,1.4999999999999964,-8.299999999999997,-4.899999999999999,-0.3000000000000007,-5.699999999999996,0.8999999999999986,-1.7999999999999972,1.8999999999999984,-1.400000000000002,24.55,2.5999999999999943,-0.0999999999999996,-1.5,-12.0,2.299999999999997,-2.740000000000002,-5.900000000000006,0.3000000000000007,0
1,6,11,4.399999999999999,-3.5,-4.6000000000000085,15.0,-3.4000000000000057,5.099999999999994,0.8999999999999986,-3.1,4.800000000000004,3.1000000000000014,15.4,0.9000000000000057,1.5,5.380000000000003,0.0999999999999943,-1.3999999999999997,1.2000000000000028,-10.4,-4.0,-0.620000000000001,11.800000000000004,5.699999999999999,0
1,6,11,3.0,6.200000000000003,-2.9000000000000057,13.4,0.6000000000000014,0.2999999999999971,0.2999999999999971,2.6999999999999997,1.400000000000002,-2.5,-2.5,5.900000000000002,4.300000000000001,-8.359999999999992,1.9000000000000057,2.4000000000000004,4.899999999999999,12.300000000000004,-6.700000000000003,7.280000000000001,2.1000000000000014,7.1000000000000005,1
2,2,7,5.593,-1.2050000000000054,4.0,2.6000000000000014,0.3000000000000042,-6.497900000000001,-6.100000000000001,-5.0,-5.400000000000002,-0.2000000000000028,-0.2999999999999971,2.5,0.0999999999999996,10.66176,-0.9000000000000057,2.1,7.0,-5.200000000000003,-0.8999999999999915,6.645999999999994,-11.299999999999995,5.600000000000001,0
3,4,8,4.399999999999999,5.799999999999997,8.199999999999989,-3.6000000000000014,-1.8999999999999984,-1.7999999999999972,-1.6999999999999955,1.2000000000000028,-7.000000000000004,-0.2000000000000028,-4.100000000000001,8.399999999999999,-0.1999999999999993,1.4699999999999989,-3.0999999999999943,-0.6000000000000005,-0.5,7.5,-3.799999999999997,2.5799999999999983,-5.699999999999996,2.299999999999999,0
